SPECTRUM - MS
Ubitquitin_FT60k_ETD1224_good.raw
FTMS + p ESI Full ms2 1071.58@etd100.00 [200.00-4000.00]
Scan #: 1015-1032
RT: 12.90-13.16
AV: 28
Data points: 30023
Mass	Intensity
200.000045	0.000000
200.000650	0.000000
200.001255	0.000000
200.001859	0.000000
200.790469	0.000000
200.791078	0.000000
200.791686	0.000000
200.792294	0.000000
200.792903	148.158187
200.793511	185.832215
200.794120	192.687672
200.794728	167.586677
200.795337	120.984886
200.795945	1.094363
200.796553	0.000000
200.797162	0.000000
200.797770	0.000000
200.798379	0.000000
202.280815	0.000000
202.281430	0.000000
202.282046	0.000000
202.282661	0.000000
202.283276	78.625389
202.283891	117.265741
202.284506	131.902118
202.285122	116.011930
202.285737	80.580464
202.286352	0.329044
202.286967	0.000000
202.287583	0.000000
202.288198	0.000000
202.288813	0.000000
202.511097	0.000000
202.511713	0.000000
202.512330	0.000000
202.512946	0.000000
202.513562	158.806298
202.514178	238.868036
202.514795	265.198518
202.515411	222.570164
202.516027	138.555687
202.516644	0.040019
202.517260	0.000000
202.517876	0.000000
202.518492	0.000000
202.519109	0.000000
202.690546	0.000000
202.691163	0.000000
202.691780	0.000000
202.692397	0.000000
202.693014	68.945101
202.693631	94.694461
202.694248	104.696605
202.694865	91.169672
202.695483	58.302527
202.696100	0.529137
202.696717	0.000000
202.697334	0.000000
202.697951	0.000000
202.698568	0.000000
205.063459	0.000000
205.064087	0.000000
205.064715	0.000000
205.065343	0.000000
205.065971	172.850032
205.066599	253.311584
205.067227	277.841100
205.067854	236.806125
205.068482	157.665421
205.069110	1.017533
205.069738	0.000000
205.070366	0.000000
205.070994	0.000000
205.071622	0.000000
205.097372	0.000000
205.098000	0.000000
205.098628	0.000000
205.099256	0.000000
205.099884	100.892718
205.100512	157.294474
205.101140	185.939382
205.101769	166.896834
205.102397	111.931530
205.103025	0.498107
205.103653	0.000000
205.104281	0.000000
205.104909	0.000000
205.105537	0.000000
206.379644	0.000000
206.380278	0.000000
206.380912	0.000000
206.381546	0.000000
206.382180	91.862475
206.382814	158.550310
206.383448	205.192226
206.384082	204.014863
206.384716	157.897341
206.385350	97.005654
206.385984	1.587489
206.386618	0.000000
206.387252	0.000000
206.387886	0.000000
206.388520	0.000000
206.931691	0.000000
206.932327	0.000000
206.932964	0.000000
206.933600	0.000000
206.934237	40.551976
206.934874	69.692094
206.935510	91.372659
206.936147	90.363482
206.936783	67.075744
206.937420	37.173718
206.938056	0.184943
206.938693	0.000000
206.939330	0.000000
206.939966	0.000000
206.940603	0.000000
207.480843	0.000000
207.481482	0.000000
207.482121	0.000000
207.482760	0.000000
207.483399	41.926217
207.484038	71.760854
207.484678	81.050378
207.485317	64.940541
207.485956	36.029101
207.486595	0.545994
207.487234	0.000000
207.487873	0.000000
207.488512	0.000000
207.489151	0.000000
207.513440	0.000000
207.514079	0.000000
207.514718	0.000000
207.515357	0.000000
207.515997	46.293822
207.516636	72.423028
207.517275	85.678105
207.517914	80.428591
207.518554	60.527390
207.519193	0.993128
207.519832	0.000000
207.520471	0.000000
207.521111	0.000000
207.521750	0.000000
210.319013	0.000000
210.319665	0.000000
210.320317	0.000000
210.320969	0.000000
210.321622	117.724326
210.322274	192.730741
210.322926	233.223544
210.323578	211.610697
210.324231	141.723844
210.324883	1.580853
210.325535	0.000000
210.326187	0.000000
210.326840	0.000000
210.327492	0.000000
213.834985	0.000000
213.835654	0.000000
213.836323	0.000000
213.836991	0.000000
213.837660	133.477228
213.838329	200.724976
213.838997	216.180113
213.839666	167.705466
213.840335	86.810477
213.841003	1.443454
213.841672	0.000000
213.842341	0.000000
213.843009	0.000000
213.843678	0.000000
214.663848	0.000000
214.664521	0.000000
214.665193	0.000000
214.665866	0.000000
214.666538	101.742918
214.667211	164.363386
214.667883	189.310230
214.668556	160.875452
214.669229	103.877486
214.669901	1.801857
214.670574	0.000000
214.671246	0.000000
214.671919	0.000000
214.672591	0.000000
215.431937	0.000000
215.432613	0.000000
215.433289	0.000000
215.433965	0.000000
215.434641	173.758508
215.435318	284.198720
215.435994	349.560884
215.436670	332.812280
215.437346	246.396253
215.438022	144.880179
215.438699	2.774857
215.439375	0.000000
215.440051	0.000000
215.440727	0.000000
215.441403	0.000000
216.263310	0.000000
216.263990	0.000000
216.264670	0.000000
216.265350	0.000000
216.266031	65.145231
216.266711	102.148957
