SPECTRUM - MS
190911_lcbm_guidotti_H3isoCys_001.raw
FTMS + p NSI Full ms2 786.45@hcd35.00 [215.00-2000.00]
Scan #: 308
RT: 5.75
Data points: 18408
Mass	Intensity
215.000176	0.000000
215.000513	0.000000
215.000850	0.000000
215.001187	0.000000
215.155648	0.000000
215.155985	0.000000
215.156323	0.000000
215.156660	0.000000
215.156998	8804.128906
215.157335	13760.971680
215.157673	19447.093750
215.158010	22381.953125
215.158347	20513.953125
215.158685	14623.420898
215.159022	7414.714844
215.159361	0.000000
215.159699	0.000000
215.160036	0.000000
215.160374	0.000000
216.132116	0.000000
216.132455	0.000000
216.132795	0.000000
216.133135	0.000000
216.133475	12645.757813
216.133814	30686.605469
216.134154	47800.523438
216.134494	44001.585938
216.134834	27359.269531
216.135173	12935.029297
216.135513	3981.593750
216.135854	0.000000
216.136193	0.000000
216.136533	0.000000
216.136873	0.000000
216.595916	0.000000
216.596257	0.000000
216.596598	0.000000
216.596939	0.000000
216.597280	8872.408203
216.597620	14769.569336
216.597961	17008.324219
216.598302	14447.069336
216.598643	9161.529297
216.598695	0.000000
216.599036	0.000000
216.599377	0.000000
216.599718	0.000000
222.120653	0.000000
222.121007	0.000000
222.121361	0.000000
222.121715	0.000000
222.122069	0.000000
222.122423	20597.871094
222.122777	61068.468750
222.123131	103865.429688
222.123485	122180.210938
222.123839	92576.992188
222.124193	55797.089844
222.124547	24827.140625
222.124901	7925.985352
222.125554	0.000000
222.125908	0.000000
222.126262	0.000000
222.126616	0.000000
223.116408	0.000000
223.116764	0.000000
223.117121	0.000000
223.117477	0.000000
223.117833	8997.932617
223.118190	17673.382813
223.118546	33325.562500
223.118902	38568.375000
223.119259	28325.000000
223.119615	14776.222656
223.119971	10668.207031
223.120328	0.000000
223.120684	0.000000
223.121040	0.000000
223.121397	0.000000
223.124604	0.000000
223.124960	0.000000
223.125317	0.000000
223.125673	0.000000
223.126029	8386.622070
223.126386	14096.799805
223.126742	18692.925781
223.127098	18379.417969
223.127455	12827.538086
223.127811	0.000000
223.128168	0.000000
223.128524	0.000000
223.128880	0.000000
223.153115	0.000000
223.153471	0.000000
223.153828	0.000000
223.154184	0.000000
223.154541	11404.091797
223.154897	18657.957031
223.155253	21260.503906
223.155610	17700.800781
223.155966	10642.583984
223.156324	0.000000
223.156681	0.000000
223.157037	0.000000
223.157394	0.000000
224.136868	0.000000
224.137227	0.000000
224.137586	0.000000
224.137945	0.000000
224.138304	9120.507813
224.138662	23670.425781
224.139021	39235.894531
224.139380	43949.554688
224.139739	32234.871094
224.140097	18405.515625
224.140456	9570.391602
224.140817	0.000000
224.141176	0.000000
224.141534	0.000000
224.141893	0.000000
225.121002	0.000000
225.121363	0.000000
225.121724	0.000000
225.122085	0.000000
225.122447	9929.051758
225.122808	17215.539063
225.123169	21165.093750
225.123530	18234.496094
225.123891	10210.868164
225.124252	0.000000
225.124614	0.000000
225.124975	0.000000
225.125336	0.000000
225.131837	0.000000
225.132198	0.000000
225.132559	0.000000
225.132920	0.000000
225.133281	3093.695801
225.133643	19857.453125
225.134004	43460.101563
225.134365	68331.179688
225.134726	67459.867188
225.135087	43303.820313
225.135449	20745.851563
225.135810	4720.992188
225.136171	0.000000
225.136532	0.000000
225.136893	0.000000
225.137254	0.000000
225.168681	0.000000
225.169042	0.000000
225.169403	0.000000
225.169765	0.000000
225.170126	10087.973633
225.170487	15682.241211
225.170848	17835.597656
225.171210	15153.305664
225.171571	9412.456055
225.171934	0.000000
225.172295	0.000000
225.172656	0.000000
225.173018	0.000000
226.115994	0.000000
226.116357	0.000000
226.116721	0.000000
226.117085	0.000000
226.117448	10527.194336
226.117812	24594.652344
