SPECTRUM - MS
2_20190731_ESI_PEG3000_screening.raw
FTMS + p ESI Full ms [600.00-2500.00]
Scan #: 36-40
RT: 0.74-0.85
AV: 5
Data points: 89728
Mass	Intensity
599.999996	0.000000
600.000782	0.000000
600.001568	0.000000
600.002354	0.000000
600.077028	0.000000
600.077814	0.000000
600.078600	0.000000
600.079386	0.000000
600.080172	3.415818
600.080959	7.894723
600.081745	12.604807
600.082531	21.033604
600.083317	23.811309
600.084103	16.765228
600.084889	9.944094
600.085675	4.438168
600.086462	0.000000
600.087248	0.000000
600.088034	0.000000
600.088820	0.000000
600.331024	0.000000
600.331810	0.000000
600.332597	0.000000
600.333383	0.000000
600.334170	6.004023
600.334957	9.504302
600.335743	10.993586
600.336530	9.476918
600.337317	6.042091
600.338103	0.000000
600.338890	0.000000
600.339676	0.000000
600.340463	0.000000
600.341250	0.000000
600.342036	0.000000
600.342823	0.000000
600.343610	4.063151
600.344396	7.861767
600.345183	11.101780
600.345969	12.953974
600.346756	12.116958
600.347543	9.131508
600.348329	5.622703
600.349116	1.320657
600.349903	0.000000
600.350689	0.000000
600.351476	0.000000
600.352263	0.000000
600.530086	0.000000
600.530873	0.000000
600.531660	0.000000
600.532447	0.000000
600.533234	0.256698
600.534021	3.352911
600.534808	7.177880
600.535595	11.328449
600.536382	13.465210
600.537169	12.021424
600.537956	7.787617
600.538743	3.220466
600.539530	0.000000
600.540317	0.000000
600.541104	0.000000
600.541892	0.000000
600.751296	0.000000
600.752083	0.000000
600.752871	0.000000
600.753658	0.000000
600.754445	5.301937
600.755233	7.936727
600.756020	9.612083
600.756808	9.180618
600.757595	6.745836
600.758383	0.000000
600.759170	0.000000
600.759958	0.000000
600.760745	0.000000
600.828472	0.000000
600.829260	0.000000
600.830047	0.000000
600.830835	0.000000
600.831623	3.303834
600.832410	6.487969
600.833198	8.397565
600.833985	7.810815
600.834773	5.050058
600.835561	0.501602
600.836348	4.072279
600.837136	7.349411
600.837923	8.673310
600.838711	8.160763
600.839499	6.082182
600.840286	1.540682
600.841074	0.000000
600.841861	0.000000
600.842649	0.000000
600.843437	0.000000
601.080581	0.000000
601.081369	0.000000
601.082157	0.000000
601.082945	0.000000
601.083733	3.352777
601.084521	7.444455
601.085309	10.395148
601.086097	10.235194
601.086886	7.084359
601.087674	3.239298
601.088462	0.300732
601.089250	0.000000
601.090038	0.000000
601.090826	0.000000
601.091614	0.000000
601.327328	0.000000
601.328117	0.000000
601.328905	0.000000
601.329694	0.000000
601.330482	6.181170
601.331271	13.176420
601.332059	22.275848
601.332848	34.045818
601.333637	43.235827
601.334425	45.380522
